"","customernumber","date","salutation","title","domain","datecreated","newsletter","model","paymenttype","deliverytype","invoicepostcode","delivpostcode","voucher","advertisingdatacode","case","numberitems","gift","entry","points","shippingcosts","deliverydatepromised","deliverydatereal","weight","remi","cancel","used","w0","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10"
"4886",20837,"2008-07-13",0,0,0,"2008-07-13",0,2,0,0,52,"",0,"",2,1,0,1,0,1,"2008-07-15","2008-07-14",163,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4887",3383,"2008-10-20",0,0,5,"2008-10-20",0,2,0,0,45,"",1,"",1,1,0,1,0,0,"2008-10-22","2008-10-21",561,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4888",24319,"2008-12-21",1,0,1,"2008-12-21",0,1,2,0,10,"23",0,"",4,1,0,0,0,0,"2008-12-23","2008-12-22",559,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4889",18588,"2008-12-07",0,0,12,"2008-12-07",0,3,1,1,74,"",0,"",3,1,0,1,0,0,"2008-12-09","2008-12-09",937,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4890",33359,"2008-04-10",0,0,1,"2008-04-09",0,2,0,0,47,"",1,"",1,4,0,1,0,0,"2008-04-11","2008-04-10",1837,4,0,0,0,10,0,0,0,0,0,0,0,0,0
"4891",3057,"2008-09-09",0,0,8,"2008-09-09",0,1,0,0,56,"",0,"",5,3,0,0,0,0,"2008-09-11","2008-09-12",660,0,0,0,6,0,0,0,0,0,0,0,0,0,0
"4892",7583,"2008-06-26",1,0,12,"2008-06-26",1,1,0,0,33,"",0,"",5,1,0,0,0,0,"2008-06-30","2008-06-27",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4893",32094,"2008-10-19",0,0,8,"2008-10-19",1,3,0,0,25,"",0,"",4,6,0,1,0,0,"2008-10-21","2008-10-20",1026,0,0,0,1,4,0,0,0,0,0,0,0,0,1
"4894",11201,"2008-05-16",0,0,4,"2008-05-16",0,1,1,1,12,"",0,"",3,1,0,0,0,0,"2008-05-19","2008-05-16",104,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4895",60221,"2008-10-09",0,0,9,"2008-10-09",0,2,0,0,41,"",0,"",4,1,0,1,0,0,"2008-10-13","2008-10-10",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4896",4380,"2008-09-24",1,0,5,"2008-09-24",0,2,2,0,50,"",0,"",4,1,0,1,0,0,"2008-09-25","2008-09-25",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4897",38390,"2008-08-11",1,0,12,"2008-08-11",0,1,0,0,23,"",0,"BO",2,2,0,0,0,1,"2008-08-13","2008-08-12",721,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"4898",58267,"2008-07-29",0,0,9,"2008-07-22",0,1,0,0,53,"",1,"",1,1,0,0,0,0,"2008-07-30","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4899",36105,"2008-05-09",1,0,8,"2008-05-09",0,1,0,0,93,"",0,"",4,1,0,0,0,0,"2008-05-14","2008-05-10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4900",16591,"2008-12-08",1,0,4,"2008-12-08",0,2,0,0,53,"",1,"",1,6,0,1,0,0,"2008-12-10","2008-12-09",1523,0,0,0,1,3,0,0,0,0,0,0,0,0,2
"4901",52767,"2008-05-03",2,0,12,"2008-04-24",0,1,3,0,79,"",0,"BD",5,3,0,0,0,0,"2008-05-06","2008-05-05",684,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"4902",22511,"2008-11-22",0,0,8,"2008-11-22",0,1,0,0,71,"",0,"",4,2,0,0,0,0,"2008-11-25","2008-11-24",363,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"4903",61390,"2008-07-24",0,0,9,"2008-07-24",0,3,0,0,92,"",0,"",4,1,0,1,0,0,"2008-07-28","2008-07-25",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4904",2870,"2008-11-11",1,0,9,"2008-11-11",0,1,1,1,24,"",0,"",2,1,0,0,0,0,"2008-11-13","2008-11-12",146,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"4905",52943,"2008-09-29",0,0,0,"2008-09-19",0,2,1,1,45,"",0,"",4,3,0,1,0,0,"2008-10-14","2008-11-11",1003,0,1,0,0,2,0,0,0,0,0,0,0,0,0
"4906",25497,"2008-10-12",0,0,12,"2008-10-12",0,2,0,0,51,"",1,"",1,1,0,1,0,0,"2008-10-14","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4907",27461,"2008-07-17",1,0,4,"2008-07-17",0,2,2,0,58,"",1,"",1,1,0,1,0,0,"2008-07-21","2008-07-18",594,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4908",856,"2008-07-30",0,0,2,"2008-07-30",0,1,0,0,38,"",0,"BQ",3,2,0,0,0,0,"2008-08-01","2008-07-31",741,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"4909",23467,"2008-07-03",0,0,2,"2008-07-03",0,1,2,0,21,"",0,"",4,4,0,0,0,0,"2008-07-07","2008-07-04",2046,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"4910",44773,"2008-06-01",1,0,8,"2008-06-01",0,1,3,0,38,"",1,"",3,4,0,0,0,0,"2008-06-03","2008-06-02",903,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"4911",64406,"2008-12-14",0,0,12,"2008-12-14",0,3,1,1,35,"",0,"",4,3,0,1,0,0,"2008-12-16","2008-12-16",849,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"4912",27736,"2008-09-15",0,0,12,"2008-09-15",0,1,0,0,66,"",0,"CA",2,1,0,0,0,1,"2008-09-16","2008-09-16",835,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"4913",60115,"2008-10-22",0,0,1,"2008-10-22",0,1,2,0,40,"",0,"BQ",2,1,0,0,0,0,"2008-10-24","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4914",65750,"2008-07-16",0,0,9,"2008-07-16",0,1,0,0,91,"",0,"BQ",3,3,0,0,0,0,"2008-07-18","2008-07-17",1015,0,0,0,1,0,2,0,0,0,0,0,0,0,0
"4915",53845,"2008-07-29",1,0,1,"2008-07-29",0,2,2,0,44,"",0,"",5,4,0,1,0,0,"2008-08-12","2008-07-30",1817,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"4916",36383,"2008-12-22",1,0,12,"2008-12-22",0,3,1,1,84,"",0,"",3,1,0,1,0,0,"2008-12-23","2008-12-22",875,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4917",29743,"2008-09-07",0,0,4,"2008-09-07",0,1,2,0,64,"",1,"AP",1,1,0,0,0,0,"2008-09-09","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4918",34559,"2008-09-13",1,0,12,"2008-09-13",0,3,1,1,85,"",0,"",4,1,0,1,0,0,"2008-09-26","2008-09-25",168,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"4919",25287,"2008-05-24",1,0,8,"2008-05-24",0,1,0,0,24,"",1,"",4,1,0,0,0,0,"2008-05-27","2008-05-26",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4920",3655,"2008-07-30",1,0,4,"2008-07-30",0,2,3,0,52,"52",1,"",1,1,1,1,0,1,"2008-08-01","2008-07-31",246,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4921",63443,"2008-08-30",1,0,4,"2008-08-30",0,1,1,1,24,"",0,"",4,2,0,0,0,0,"2008-09-02","2008-09-02",636,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4922",4342,"2008-08-04",1,0,4,"2008-08-04",0,1,2,0,53,"",1,"AR",1,1,0,0,0,0,"2008-08-06","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4923",49195,"2008-09-02",1,0,12,"2008-09-02",0,1,0,0,30,"",0,"",2,1,0,0,0,0,"2008-09-04","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4924",61009,"2008-09-11",1,0,5,"2008-09-11",0,1,0,0,24,"",0,"BQ",2,1,0,0,0,1,"2008-09-15","2008-09-12",347,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"4925",23963,"2008-08-22",0,0,12,"2008-08-22",0,1,2,0,47,"",0,"",2,1,0,0,0,1,"2008-08-25","2008-08-23",311,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"4926",8840,"2008-06-16",1,0,8,"2008-06-16",0,1,0,0,44,"",1,"AH",1,1,0,0,0,0,"2008-06-17","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4927",44791,"2008-05-10",1,0,12,"2008-05-10",0,2,0,0,58,"",1,"",3,3,0,1,0,0,"2008-05-14","2008-05-13",1932,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"4928",44656,"2008-12-10",1,0,4,"2008-12-10",0,3,2,0,31,"",0,"",1,1,0,1,0,0,"2008-12-11","2008-12-10",590,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4929",58889,"2008-12-27",0,0,9,"2008-12-27",1,2,2,0,51,"",1,"",1,3,0,1,0,0,"2008-12-30","2008-12-29",1111,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"4930",15261,"2008-07-09",1,0,11,"2008-07-09",0,2,0,0,51,"",0,"",4,3,0,1,0,0,"2008-07-10","2008-07-10",1318,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"4931",25513,"2008-10-13",0,0,4,"2008-10-13",0,1,2,0,92,"",0,"",2,3,0,0,0,0,"2008-10-15","0000-00-00",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"4932",22847,"2008-11-16",0,0,12,"2008-11-16",1,2,0,0,44,"",0,"",4,3,0,1,0,0,"2008-11-18","2008-11-17",827,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"4933",21239,"2008-05-05",0,0,12,"2008-05-05",0,1,0,0,53,"",0,"",3,2,0,0,0,0,"2008-05-07","2008-05-06",393,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"4934",3167,"2008-09-02",1,0,5,"2008-09-02",0,1,0,0,98,"",1,"AR",1,1,0,0,0,0,"2008-09-03","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4935",34836,"2008-09-06",0,0,0,"2008-09-06",0,1,0,0,79,"",0,"",1,1,0,0,0,0,"2008-09-09","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4936",26116,"2008-07-19",0,0,9,"2008-07-19",1,1,0,0,41,"",0,"",3,1,0,0,0,0,"2008-07-22","2008-07-23",556,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4937",8178,"2008-08-27",1,0,9,"2008-08-27",0,1,0,0,24,"",0,"",3,1,0,0,0,0,"2008-08-28","2008-08-27",910,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4938",59730,"2008-06-24",0,0,9,"2008-06-24",1,2,0,0,41,"",1,"",1,2,0,1,0,0,"2008-06-26","2008-06-25",558,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4939",54795,"2008-07-08",0,0,9,"2008-07-08",0,2,0,0,52,"",1,"",1,1,0,1,0,1,"2008-07-10","2008-07-09",356,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4940",19192,"2008-12-15",2,0,1,"2008-12-15",0,2,0,0,47,"",1,"",1,3,0,1,0,0,"2008-12-17","2008-12-17",1154,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"4941",56767,"2008-05-18",2,0,11,"2008-05-18",0,1,0,0,46,"",0,"",2,1,0,0,0,1,"2008-07-03","2008-05-20",646,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4942",24110,"2008-10-17",0,0,9,"2008-10-17",0,2,0,0,50,"",1,"",1,1,0,1,0,0,"2008-10-21","2008-10-18",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4943",58754,"2008-05-15",1,0,4,"2008-05-15",0,2,1,1,52,"",0,"",5,4,0,1,0,0,"2008-05-19","2008-05-16",952,0,0,0,1,1,0,0,2,0,0,0,0,0,0
"4944",47030,"2008-09-28",0,0,9,"2008-09-28",0,1,0,0,74,"",0,"",4,2,0,0,0,0,"2008-09-30","2008-09-29",1243,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"4945",17123,"2008-06-09",0,1,0,"2008-06-09",0,3,1,1,24,"",0,"",4,1,0,1,0,0,"2008-06-24","2008-06-16",548,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"4946",64299,"2008-04-26",1,0,4,"2008-04-26",0,1,0,0,22,"",0,"",5,1,0,0,0,0,"2008-04-29","2008-04-28",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4947",49556,"2008-11-26",0,0,2,"2008-11-26",0,2,1,1,52,"",0,"",4,3,0,1,0,0,"2008-11-28","2008-11-27",115,0,0,0,2,0,0,0,1,0,0,0,0,0,0
"4948",49986,"2008-06-04",0,0,0,"2008-06-04",0,1,0,0,55,"",0,"BL",4,3,0,0,0,0,"2008-06-06","2008-06-05",3,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"4949",25681,"2008-08-15",0,0,8,"2008-08-15",1,3,0,0,12,"",0,"",4,3,0,1,0,0,"2008-08-19","2008-08-16",1394,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"4950",38002,"2008-05-26",0,0,11,"2008-05-26",0,1,3,0,80,"",0,"BQ",1,1,0,0,0,0,"2008-05-27","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4951",41501,"2008-06-25",1,0,12,"2008-06-25",1,1,3,0,66,"0",0,"",5,1,0,0,0,0,"2009-06-30","2008-07-03",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4952",23593,"2008-04-30",0,0,12,"2008-04-30",0,1,0,0,13,"",0,"AB",2,1,0,0,0,1,"2008-05-05","2008-05-02",228,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4953",17492,"2008-04-28",0,0,4,"2008-04-28",1,2,0,0,38,"",0,"",5,5,0,1,0,0,"2008-04-30","2008-04-29",2371,0,0,0,1,4,0,0,0,0,0,0,0,0,0
"4954",31194,"2008-11-15",1,0,9,"2008-11-15",0,3,2,0,17,"",0,"",4,1,0,1,0,0,"2008-11-18","2008-11-15",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4955",60577,"2008-12-11",1,0,9,"2008-12-11",1,1,3,0,24,"",0,"",4,2,0,0,0,0,"2008-12-15","2008-12-12",547,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4956",12695,"2008-12-21",1,0,0,"2008-12-21",0,3,1,1,73,"",0,"",2,1,0,1,0,0,"2008-12-23","2008-12-22",341,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"4957",27776,"2008-05-26",0,0,9,"2008-05-26",0,3,1,1,41,"",0,"",2,1,0,1,0,0,"2008-05-27","2008-05-26",337,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4958",16774,"2008-06-11",2,0,8,"2008-06-11",0,1,0,0,22,"",0,"",4,2,0,0,0,0,"2008-06-12","2008-06-12",364,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4959",44732,"2008-10-14",1,0,9,"2008-10-14",0,3,1,1,64,"",0,"",5,3,0,1,0,0,"2008-10-27","2008-10-24",1519,0,0,0,1,0,2,0,0,0,0,0,0,0,0
"4960",17581,"2008-06-04",1,0,11,"2008-06-04",0,1,0,0,45,"",0,"",2,1,0,0,0,1,"2008-06-05","2008-06-04",372,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4961",27959,"2008-08-17",0,0,12,"2008-08-17",0,1,0,0,74,"",0,"",2,1,0,0,0,1,"2008-08-19","2008-08-18",540,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"4962",12416,"2008-04-04",0,0,4,"2008-04-04",0,1,3,0,27,"",0,"",3,3,0,0,0,0,"2008-04-08","2008-04-05",801,0,0,0,1,0,0,0,2,0,0,0,0,0,0
"4963",54923,"2008-05-06",0,0,4,"2008-05-06",0,2,2,0,69,"",1,"",1,1,0,1,0,0,"2008-05-07","2008-05-06",298,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4964",31994,"2008-04-11",0,0,4,"2008-04-11",0,1,2,0,59,"",0,"",1,1,0,0,0,0,"2008-04-14","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4965",16497,"2008-05-05",1,0,12,"2008-05-03",0,2,3,0,53,"",1,"",3,5,0,1,0,1,"2008-05-20","2008-05-16",633,0,0,0,0,0,0,0,0,0,0,5,0,0,0
"4966",9933,"2008-07-29",0,0,4,"2008-07-29",0,1,0,0,99,"",0,"",4,1,0,0,0,0,"2008-07-31","2008-07-30",771,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4967",58694,"2008-07-06",1,0,8,"2008-07-06",0,3,2,0,88,"",0,"",5,4,0,1,0,0,"2008-07-08","2008-07-07",1598,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"4968",5019,"2008-07-29",1,0,12,"2008-07-29",0,3,0,0,24,"",0,"",4,2,0,1,0,0,"2008-07-31","2008-07-30",351,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4969",18600,"2008-11-26",0,0,8,"2008-11-26",0,1,0,0,59,"",0,"BQ",3,1,0,0,0,1,"2008-11-28","2008-11-27",532,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"4970",17268,"2008-11-27",0,0,4,"2008-11-27",0,1,0,0,47,"",0,"",1,1,0,0,0,1,"2008-11-28","2008-11-27",118,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4971",18530,"2008-09-07",0,0,8,"2008-09-07",0,1,0,0,7,"",0,"BD",3,1,0,0,0,0,"2008-09-23","2008-09-10",620,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4972",44428,"2008-09-25",0,0,2,"2008-09-25",1,3,0,0,19,"",0,"",4,3,0,1,0,0,"2008-09-29","2008-09-26",778,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"4973",22898,"2008-05-27",0,0,4,"2008-05-27",0,1,0,0,10,"",0,"AB",3,1,0,0,0,0,"2008-05-29","2008-05-28",374,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4974",30694,"2008-09-13",0,0,12,"2008-09-13",0,3,0,0,18,"",0,"",3,1,0,1,0,0,"2008-09-16","2008-09-15",779,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4975",4166,"2008-08-26",0,0,8,"2008-08-26",1,2,0,0,44,"",1,"",1,3,0,1,0,0,"2008-08-27","2008-08-27",1325,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"4976",5025,"2008-06-09",2,0,9,"2008-06-09",0,1,2,0,44,"",0,"",5,5,0,0,0,0,"2008-06-11","2008-06-10",2007,0,0,0,2,3,0,0,0,0,0,0,0,0,0
"4977",23561,"2008-10-27",0,0,8,"2008-10-27",1,1,2,0,94,"",0,"",2,1,0,0,0,0,"2008-10-29","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4978",1952,"2008-12-03",2,0,12,"2008-12-03",1,3,1,1,15,"",0,"",4,1,0,1,0,0,"2008-12-04","2008-12-03",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4979",55690,"2008-10-18",0,0,4,"2008-10-18",0,1,0,0,12,"",0,"",3,5,0,0,0,0,"2008-10-21","0000-00-00",0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
"4980",64411,"2008-12-21",1,0,12,"2008-12-21",0,1,3,0,81,"",0,"",1,1,0,0,0,0,"2008-12-23","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4981",31137,"2008-10-16",1,0,5,"2008-10-16",1,3,1,1,31,"",0,"",4,2,0,1,0,0,"2008-10-20","2008-11-30",1067,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"4982",57242,"2008-05-03",1,1,9,"2008-05-03",1,2,3,0,47,"",1,"",4,5,0,1,0,0,"2008-05-06","2008-05-05",2323,0,0,0,3,0,0,0,0,0,2,0,0,0,0
"4983",5620,"2008-08-03",0,0,9,"2008-08-03",0,1,0,0,49,"",0,"",4,2,0,0,0,0,"2008-08-05","2008-08-05",1286,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"4984",10805,"2008-12-13",1,0,4,"2008-12-13",0,1,2,0,14,"",0,"",3,1,0,0,0,0,"2008-12-23","2008-12-17",498,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4985",42084,"2008-11-08",0,0,4,"2008-11-08",0,2,0,0,46,"",0,"",3,1,0,1,0,0,"2008-11-11","2008-11-10",656,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4986",43701,"2008-11-04",1,0,9,"2008-11-04",0,2,0,0,33,"",1,"",1,2,0,1,0,0,"2008-11-05","2008-11-04",677,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"4987",52518,"2008-05-08",1,0,10,"2008-05-08",1,1,2,0,35,"",0,"CA",2,1,0,0,0,1,"2008-05-13","2008-05-09",465,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"4988",1382,"2008-04-10",0,0,4,"2008-04-10",0,1,0,0,42,"",0,"BR",4,4,0,0,0,0,"2008-04-14","2008-04-11",909,0,0,0,2,0,2,0,0,0,0,0,0,0,0
"4989",15310,"2008-10-03",0,0,2,"2008-10-03",0,2,1,1,44,"",0,"",1,1,0,1,0,0,"2009-10-06","2008-10-16",479,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4990",38199,"2008-04-08",2,0,9,"2008-04-08",1,1,1,1,80,"",0,"",2,2,0,0,0,0,"2008-04-30","2008-04-11",767,2,0,0,0,2,0,0,0,0,0,0,0,0,0
"4991",24135,"2008-12-05",0,0,11,"2008-12-05",0,3,2,0,99,"",0,"",3,1,0,1,0,0,"2008-12-09","2008-12-08",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4992",57098,"2008-07-19",0,0,12,"2008-07-19",0,1,3,0,84,"",0,"BQ",3,2,0,0,0,0,"2008-07-22","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"4993",18687,"2008-06-19",0,0,4,"2008-06-19",0,3,0,0,23,"",0,"",4,2,0,1,0,0,"2008-06-23","2008-06-20",2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4994",56953,"2008-12-17",0,0,4,"2008-12-17",1,1,0,0,21,"",0,"",3,3,0,0,0,0,"2008-12-19","2008-12-18",1404,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"4995",62636,"2008-09-07",1,0,4,"2008-09-07",0,1,1,1,64,"",0,"",1,1,0,0,0,0,"2008-09-09","2008-09-09",372,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4996",35290,"2008-12-20",1,0,0,"2008-12-20",0,2,0,0,52,"",1,"",1,3,0,1,0,0,"2008-12-23","2008-12-22",921,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"4997",23874,"2008-08-27",1,0,9,"2008-08-27",1,1,0,0,84,"",0,"",4,3,0,0,0,0,"2008-09-10","2008-10-13",935,0,1,0,0,2,0,0,0,0,0,0,0,0,0
"4998",11966,"2008-11-23",1,0,4,"2008-11-23",0,1,3,0,35,"35",0,"",4,2,0,0,0,0,"2008-11-25","2008-11-24",1142,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4999",65362,"2008-10-12",0,0,4,"2008-10-12",0,1,0,0,76,"",1,"AX",1,1,0,0,0,0,"2008-10-14","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5000",30295,"2008-12-16",2,0,12,"2008-12-16",0,2,0,0,46,"",0,"",4,1,0,1,0,0,"2008-12-31","2009-01-06",650,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"5001",38448,"2008-12-07",1,0,9,"2008-12-07",0,1,2,0,31,"",0,"CA",2,1,0,0,0,0,"2008-12-09","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5002",24499,"2008-06-27",0,0,2,"2008-06-27",0,3,0,0,31,"",0,"",3,3,0,1,0,0,"2008-06-30","2008-06-27",652,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"5003",41600,"2008-07-28",0,0,0,"2008-07-28",0,1,3,0,76,"76",1,"",4,1,0,0,0,0,"2008-07-30","2008-07-29",579,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5004",20540,"2008-12-01",0,0,4,"2008-12-01",0,1,3,0,48,"",0,"",1,1,0,0,0,0,"2008-12-02","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5005",9271,"2008-12-07",0,0,2,"2008-12-07",1,1,0,0,42,"",0,"BQ",5,3,0,0,0,0,"2008-12-23","2008-12-19",1029,0,0,0,0,1,0,0,0,0,0,0,0,2,0
"5006",4279,"2008-06-27",0,0,9,"2008-06-27",0,3,1,1,73,"",0,"",3,1,0,1,0,0,"2008-06-30","2008-06-27",581,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5007",37594,"2008-11-22",1,0,2,"2008-11-22",1,1,0,0,55,"",0,"",3,1,0,0,0,0,"2008-11-25","2008-11-24",974,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5008",131,"2008-08-12",0,0,9,"2008-08-12",0,1,0,0,38,"",1,"",1,1,0,0,0,0,"2008-08-14","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"5009",51530,"2008-06-15",1,0,9,"2008-06-15",0,1,0,0,50,"",1,"AH",1,1,0,0,0,0,"2008-06-17","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5010",5216,"2008-09-15",1,0,9,"2008-09-15",0,2,0,0,52,"",1,"",1,3,0,1,0,0,"2008-09-17","2008-09-17",1902,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"5011",61842,"2008-10-22",2,0,12,"2008-10-22",1,2,0,0,50,"",0,"",5,2,0,1,0,0,"2009-10-26","2008-10-22",3,0,1,0,5,0,0,0,0,0,0,0,0,0,0
"5012",19017,"2008-04-07",0,0,11,"2008-04-07",0,1,2,0,44,"",0,"",2,1,0,0,0,1,"2008-04-09","2008-04-08",791,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"5013",35417,"2008-09-02",0,0,4,"2008-09-02",0,3,2,0,31,"",0,"",3,2,0,1,0,0,"2008-09-03","2008-09-02",787,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"5014",50814,"2008-09-12",1,0,12,"2008-09-12",1,1,0,0,48,"",0,"",4,4,0,0,0,0,"2008-09-26","2008-09-13",1599,0,0,1,2,0,0,0,0,0,0,0,0,2,0
"5015",29545,"2008-06-08",0,0,0,"2008-06-08",1,1,0,0,77,"",0,"",2,1,0,0,0,1,"2008-06-10","2008-06-09",324,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5016",41965,"2008-12-29",0,0,12,"2008-12-29",0,1,0,0,44,"",0,"BQ",4,3,0,0,0,0,"2008-12-30","2008-12-30",1435,0,0,2,0,0,0,0,0,0,0,0,0,3,0
"5017",58314,"2008-09-01",0,0,4,"2008-09-01",0,3,0,0,45,"",0,"",3,1,0,1,0,0,"2009-09-03","2009-03-14",237,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5018",265,"2008-12-02",1,0,4,"2008-12-02",0,1,0,0,24,"",0,"",5,1,0,0,0,0,"2008-12-03","2008-12-11",585,0,0,0,26,0,0,0,0,0,0,0,0,0,0
"5019",16402,"2008-07-09",1,0,11,"2008-07-09",0,1,0,0,2,"",0,"",2,1,0,0,0,1,"2008-07-11","2008-07-10",247,0,0,0,1,0,0,0,0,0,0,0,0,0,0
